ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-28 22:00:00+00:00,DOTUSDT,0.84,1.1904761904761862,0.0,False,False,False,False,False,False,False
2026-08-29 02:00:00+00:00,DOTUSDT,0.845,0.2366863905325367,-0.591715976331364,False,False,False,False,False,False,False
2026-08-29 06:00:00+00:00,DOTUSDT,0.844,0.0,-1.0663507109004766,False,False,False,False,False,False,False
2026-08-29 10:00:00+00:00,DOTUSDT,0.838,0.5966587112171906,-0.23866348448687846,False,False,False,False,False,False,False
2026-08-29 14:00:00+00:00,DOTUSDT,0.84,0.952380952380949,-0.3571428571428559,False,False,False,False,False,False,False
2026-08-29 18:00:00+00:00,DOTUSDT,0.838,0.7159904534606243,-0.23866348448687846,False,False,False,False,False,False,False
2026-08-29 22:00:00+00:00,DOTUSDT,0.846,0.35460992907800915,-0.23640661938534313,False,False,False,False,False,False,False
2026-08-30 02:00:00+00:00,DOTUSDT,0.835,0.5988023952095745,-0.11976047904191933,False,False,False,False,False,False,False
2026-08-30 06:00:00+00:00,DOTUSDT,0.842,0.47505938242280443,-0.11876484560570111,False,False,False,False,False,False,False
2026-08-30 10:00:00+00:00,DOTUSDT,0.844,1.1848341232227444,-0.23696682464454666,False,False,False,False,False,False,False
2026-08-30 14:00:00+00:00,DOTUSDT,0.866,0.23094688221709792,-1.8475750577367167,False,False,False,False,False,False,False
2026-08-30 18:00:00+00:00,DOTUSDT,0.86,0.6976744186046435,-0.46511627906976605,False,False,False,False,False,False,False
2026-08-30 22:00:00+00:00,DOTUSDT,0.852,0.46948356807512415,-5.164319248826288,False,False,False,False,False,False,False
2026-08-31 02:00:00+00:00,DOTUSDT,0.818,0.8557457212713837,-0.7334963325183241,False,False,False,False,False,False,False
2026-08-31 06:00:00+00:00,DOTUSDT,0.831,0.24067388688326918,-0.48134777376654947,False,False,False,False,False,False,False
2026-08-31 10:00:00+00:00,DOTUSDT,0.832,0.36057692307691624,-0.8413461538461564,False,False,False,False,False,False,False
2026-08-31 14:00:00+00:00,DOTUSDT,0.823,1.3365735115431265,-0.2430133657351119,False,False,False,False,False,False,False
2026-08-31 18:00:00+00:00,DOTUSDT,0.838,0.7159904534606243,-0.35799522673031214,False,False,False,False,False,False,False
2026-08-31 22:00:00+00:00,DOTUSDT,0.841,0.11890606420927874,-0.9512485136741966,False,False,False,False,False,False,False
2026-09-01 02:00:00+00:00,DOTUSDT,0.849,1.4134275618374659,-0.35335689045936647,False,False,False,False,False,False,False
2026-09-01 06:00:00+00:00,DOTUSDT,0.855,2.5730994152046716,-0.2339181286549752,True,True,False,False,False,False,False
2026-09-01 10:00:00+00:00,DOTUSDT,0.854,2.3419203747072626,0.0,True,True,False,False,False,False,False
2026-09-01 14:00:00+00:00,DOTUSDT,0.863,1.2746234067207318,-0.34762456546929554,False,False,False,False,False,False,False
2026-09-01 18:00:00+00:00,DOTUSDT,0.875,0.6857142857142895,-2.285714285714291,False,False,False,False,False,False,False
2026-09-01 22:00:00+00:00,DOTUSDT,0.865,1.1560693641618602,-0.8092485549133,False,False,False,False,False,False,False
2026-09-02 02:00:00+00:00,DOTUSDT,0.867,2.768166089965396,-0.23068050749711633,True,True,False,True,False,False,False
2026-09-02 06:00:00+00:00,DOTUSDT,0.874,0.22883295194509046,-1.94508009153318,False,False,False,False,False,False,False
2026-09-02 10:00:00+00:00,DOTUSDT,0.851,0.0,-1.527614571092828,False,False,False,False,False,False,False
2026-09-02 14:00:00+00:00,DOTUSDT,0.851,0.3525264394829586,-1.0575793184488869,False,False,False,False,False,False,False
2026-09-02 18:00:00+00:00,DOTUSDT,0.855,0.8187134502924076,-0.35087719298245723,False,False,False,False,False,False,False
2026-09-02 22:00:00+00:00,DOTUSDT,0.863,0.5793742757821629,-0.8111239860950192,False,False,False,False,False,False,False
2026-09-03 02:00:00+00:00,DOTUSDT,0.871,1.9517795637198576,-0.3444316877152742,True,True,False,False,False,False,False
2026-09-03 06:00:00+00:00,DOTUSDT,0.879,0.34129692832765013,-0.6825938566552892,False,False,False,False,False,False,False
2026-09-03 10:00:00+00:00,DOTUSDT,0.875,0.5714285714285783,-0.34285714285714475,False,False,False,True,False,False,False
2026-09-03 14:00:00+00:00,DOTUSDT,0.87,2.8735632183908066,-0.22988505747126853,True,True,False,True,False,False,False
2026-09-03 18:00:00+00:00,DOTUSDT,0.889,1.3498312710911176,-0.11248593925758943,False,False,False,False,False,False,False
2026-09-03 22:00:00+00:00,DOTUSDT,0.895,0.0,-1.452513966480451,False,False,False,False,False,False,False
2026-09-04 02:00:00+00:00,DOTUSDT,0.88,0.2272727272727204,-0.5681818181818232,False,False,False,True,False,False,False
2026-09-04 06:00:00+00:00,DOTUSDT,0.87,0.8045977011494232,-0.22988505747126853,False,False,False,False,False,False,False
2026-09-04 10:00:00+00:00,DOTUSDT,0.876,0.9132420091324311,-0.3424657534246589,False,False,False,True,False,False,False
2026-09-04 14:00:00+00:00,DOTUSDT,0.86,0.11627906976743319,-2.0930232558139528,False,False,False,False,False,False,False
2026-08-05 18:00:00+00:00,LTCUSDT,45.38,0.044072278536799736,-0.3966505068311976,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,LTCUSDT,45.27,0.24298652529268772,-0.1767174729401466,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,LTCUSDT,45.25,0.0,-0.7513812154696153,False,False,False,False,False,False,False
2026-08-06 06:00:00+00:00,LTCUSDT,45.08,0.08873114463177068,-0.24401064773735825,False,False,False,False,False,False,False
2026-08-06 10:00:00+00:00,LTCUSDT,44.98,0.17785682525568447,-0.5113383726100373,False,False,False,False,False,False,False
2026-08-06 14:00:00+00:00,LTCUSDT,45.48,0.6376429199648426,-0.28583992963938654,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,LTCUSDT,45.65,0.08762322015334334,-0.6133625410733923,False,False,False,False,False,False,False
2026-08-06 22:00:00+00:00,LTCUSDT,45.54,0.02195871761088153,-0.4391743522178193,False,False,False,False,False,False,False
2026-08-07 02:00:00+00:00,LTCUSDT,45.63,0.17532325224631773,-0.39447731755424265,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,LTCUSDT,45.49,0.4836227742361032,-0.043965706748738675,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,LTCUSDT,45.75,0.26229508196720097,-0.17486338797814138,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,LTCUSDT,45.73,0.7216269407391396,-0.30614476273779223,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,LTCUSDT,45.47,0.21992522542335635,-0.41785792830437707,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,LTCUSDT,45.48,0.3518029903254227,-0.17590149516270026,False,False,False,False,False,False,False
2026-08-08 02:00:00+00:00,LTCUSDT,45.55,0.24149286498353906,-0.02195389681668436,False,False,False,False,False,False,False
2026-08-08 06:00:00+00:00,LTCUSDT,45.5,0.219780219780219,-0.04395604395605046,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,LTCUSDT,45.6,0.19736842105262387,-0.263157894736854,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,LTCUSDT,45.66,0.5475251861585706,-0.08760402978537085,False,False,False,False,False,False,False
2026-08-08 18:00:00+00:00,LTCUSDT,45.88,0.28334786399302203,-0.0653879686137726,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,LTCUSDT,46.08,0.06510416666667407,-0.32552083333332593,False,False,False,False,False,False,False
2026-08-09 02:00:00+00:00,LTCUSDT,46.09,0.0,-0.45563028856585586,False,False,False,False,False,False,False
2026-08-09 06:00:00+00:00,LTCUSDT,45.97,0.5438329345225146,-0.06525995214270441,False,False,False,True,False,False,False
2026-08-09 10:00:00+00:00,LTCUSDT,46.23,0.1946787800129801,-0.36772658446895257,False,False,False,False,False,False,False
2026-08-09 14:00:00+00:00,LTCUSDT,46.37,0.28035367694629887,-0.12939400474443197,False,False,False,False,False,False,False
2026-08-09 18:00:00+00:00,LTCUSDT,46.2,0.12987012987011326,-0.15151515151514694,False,False,False,True,False,False,False
2026-08-09 22:00:00+00:00,LTCUSDT,46.13,0.19510080208107183,-1.5824842835465036,False,False,False,True,False,False,False
2026-08-10 02:00:00+00:00,LTCUSDT,45.64,0.0,-0.7011393514461006,False,False,False,False,False,False,False
2026-08-10 06:00:00+00:00,LTCUSDT,45.46,0.285965684117917,-0.02199736031676114,False,False,False,False,False,False,False
2026-08-10 10:00:00+00:00,LTCUSDT,45.46,0.24197096348437253,-0.3299604047514282,False,False,False,False,False,False,False
2026-08-10 14:00:00+00:00,LTCUSDT,45.36,0.44091710758378255,-0.6393298059964692,False,False,False,False,False,False,False
2026-08-10 18:00:00+00:00,LTCUSDT,45.07,0.2884402041269274,-0.15531395606833698,False,False,False,False,False,False,False
2026-08-10 22:00:00+00:00,LTCUSDT,45.09,0.28831226436016877,-0.13306719893546592,False,False,False,False,False,False,False
2026-08-11 02:00:00+00:00,LTCUSDT,45.28,0.06625441696113121,-0.17667844522968323,False,False,False,False,False,False,False
2026-08-11 06:00:00+00:00,LTCUSDT,45.11,0.24384837064952425,-0.22168033695411093,False,False,False,False,False,False,False
2026-08-11 10:00:00+00:00,LTCUSDT,45.58,-0.021939447125929323,-0.4826678367705117,False,False,False,False,False,False,False
2026-08-11 14:00:00+00:00,LTCUSDT,45.04,0.3108348134991168,-0.2442273534635886,False,False,False,False,False,False,False
2026-08-11 18:00:00+00:00,LTCUSDT,45.28,0.5521201413427601,-0.19876325088340474,False,False,False,False,False,False,False
2026-08-11 22:00:00+00:00,LTCUSDT,45.51,0.13183915622940745,-0.19775873434408897,False,False,False,False,False,False,False
2026-08-12 02:00:00+00:00,LTCUSDT,45.45,0.044004400440034175,-0.22002200220022639,False,False,False,False,False,False,False
2026-08-12 06:00:00+00:00,LTCUSDT,45.32,0.13239187996469948,-0.26478375992938785,False,False,False,False,False,False,False
2026-08-12 10:00:00+00:00,LTCUSDT,45.47,0.1319551352540138,-0.2639102705080165,False,False,False,False,False,False,False
2026-08-12 14:00:00+00:00,LTCUSDT,45.59,0.043869269576646275,-1.3818819916648462,False,False,False,False,False,False,False
2026-08-12 18:00:00+00:00,LTCUSDT,45.18,0.0,-1.1288180610889764,False,False,False,False,False,False,False
2026-08-12 22:00:00+00:00,LTCUSDT,44.83,0.2899843854561768,-0.11153245594467398,False,False,False,False,False,False,False
2026-08-13 02:00:00+00:00,LTCUSDT,44.87,0.24515266324938167,-0.15600624024960652,False,False,False,False,False,False,False
2026-08-13 06:00:00+00:00,LTCUSDT,45.05,0.04439511653717698,-0.37735849056602655,False,False,False,False,False,False,False
2026-08-13 10:00:00+00:00,LTCUSDT,44.96,0.022241992882565675,-0.6227758007117501,False,False,False,False,False,False,False
2026-08-13 14:00:00+00:00,LTCUSDT,44.74,0.46937863209655095,-0.17881090746536543,False,False,False,False,False,False,False
2026-08-13 18:00:00+00:00,LTCUSDT,44.76,0.044682752457547714,-0.29043789097407124,False,False,False,False,False,False,False
2026-08-13 22:00:00+00:00,LTCUSDT,44.72,0.3354203935599154,-0.022361359570655104,False,False,False,False,False,False,False
2026-08-14 02:00:00+00:00,LTCUSDT,44.79,0.33489618218351946,-0.06697923643670389,False,False,False,False,False,False,False
2026-08-14 06:00:00+00:00,LTCUSDT,44.8,0.02232142857143682,-0.44642857142855874,False,False,False,False,False,False,False
2026-08-14 10:00:00+00:00,LTCUSDT,44.68,0.06714413607877834,-0.42524619516561835,False,False,False,False,False,False,False
2026-08-14 14:00:00+00:00,LTCUSDT,44.21,0.18095453517303905,-1.0857272110382343,False,False,False,False,False,False,False
2026-08-14 18:00:00+00:00,LTCUSDT,43.84,0.3877737226277267,-1.0264598540146053,False,False,False,False,False,False,False
2026-08-14 22:00:00+00:00,LTCUSDT,43.59,0.6194081211286839,-0.045882083046577815,False,False,False,False,False,False,False
2026-08-15 02:00:00+00:00,LTCUSDT,43.86,0.45599635202919764,-0.15959872321021917,False,False,False,False,False,False,False
2026-08-15 06:00:00+00:00,LTCUSDT,44.0,0.27272727272726893,-0.02272727272726316,False,False,False,False,False,False,False
2026-08-15 10:00:00+00:00,LTCUSDT,44.07,0.11345586566824384,-0.20422055820287222,False,False,False,False,False,False,False
2026-08-15 14:00:00+00:00,LTCUSDT,44.16,0.29438405797101996,-0.24909420289854767,False,False,False,False,False,False,False
2026-08-15 18:00:00+00:00,LTCUSDT,44.23,0.24869997739092042,-0.1808727108297492,False,False,False,False,False,False,False
2026-08-15 22:00:00+00:00,LTCUSDT,44.1,0.22675736961450532,-0.11337868480726376,False,False,False,False,False,False,False
2026-08-16 02:00:00+00:00,LTCUSDT,44.24,0.2034358047016127,-0.06781193490054127,False,False,False,False,False,False,False
2026-08-16 06:00:00+00:00,LTCUSDT,44.17,0.33959701154628874,-0.04527960153951627,False,False,False,False,False,False,False
2026-08-16 10:00:00+00:00,LTCUSDT,44.41,0.022517451024550716,-0.20265705922088983,False,False,False,False,False,False,False
2026-08-16 14:00:00+00:00,LTCUSDT,44.32,1.1281588447653368,-0.06768953068592154,False,False,False,False,False,False,False
2026-08-16 18:00:00+00:00,LTCUSDT,44.51,0.20220175241518756,-0.11233430689732149,False,False,False,False,False,False,False
2026-08-16 22:00:00+00:00,LTCUSDT,44.17,0.18111840615802066,-0.2716776092370532,False,False,False,False,False,False,False
2026-08-17 02:00:00+00:00,LTCUSDT,44.32,0.3610108303248927,-0.18050541516244634,False,False,False,False,False,False,False
2026-08-17 06:00:00+00:00,LTCUSDT,44.25,0.15819209039547033,-0.29378531073447345,False,False,False,False,False,False,False
2026-08-17 10:00:00+00:00,LTCUSDT,44.02,0.5679236710586011,-0.09086778736938639,False,False,False,False,False,False,False
2026-08-17 14:00:00+00:00,LTCUSDT,44.29,0.4741476631293873,-0.045156920298028425,False,False,False,False,False,False,False
2026-08-17 18:00:00+00:00,LTCUSDT,44.54,0.26942074539739735,-0.13471037269869868,False,False,False,False,False,False,False
2026-08-17 22:00:00+00:00,LTCUSDT,44.56,0.08976660682225024,-0.31418312387792025,False,False,False,False,False,False,False
2026-08-18 02:00:00+00:00,LTCUSDT,44.47,0.15740948954350298,-0.7195862379132056,False,False,False,False,False,False,False
2026-08-18 06:00:00+00:00,LTCUSDT,44.27,0.768014456742705,-0.06776598147729684,False,False,False,False,False,False,False
2026-08-18 10:00:00+00:00,LTCUSDT,44.61,0.04483299708586408,-0.26899798251512896,False,False,False,False,False,False,False
2026-08-18 14:00:00+00:00,LTCUSDT,44.45,0.6749156355455588,-0.6074240719910029,False,False,False,False,False,False,False
2026-08-18 18:00:00+00:00,LTCUSDT,44.32,0.654332129963886,-0.02256317689530718,False,False,False,False,False,False,False
2026-08-18 22:00:00+00:00,LTCUSDT,44.48,0.33723021582734436,-0.4721223021582621,False,False,False,False,False,False,False
2026-08-19 02:00:00+00:00,LTCUSDT,44.44,0.29252925292528875,-0.22502250225021614,False,False,False,False,False,False,False
2026-08-19 06:00:00+00:00,LTCUSDT,44.41,0.4278315694663526,-0.022517451024539614,False,False,False,False,False,False,False
2026-08-19 10:00:00+00:00,LTCUSDT,44.89,0.24504343951883278,-0.2673201158387095,False,False,False,False,False,False,False
2026-08-19 14:00:00+00:00,LTCUSDT,44.95,2.7586206896551557,-0.022246941045622748,True,True,False,False,False,False,False
2026-08-19 18:00:00+00:00,LTCUSDT,45.75,0.6994535519125655,-0.21857923497268228,False,False,False,False,False,False,False
2026-08-19 22:00:00+00:00,LTCUSDT,47.14,0.21213406873143992,-1.4425116673737803,False,False,False,False,False,False,False
2026-08-20 02:00:00+00:00,LTCUSDT,47.1,0.0424628450106157,-1.3163481953290979,False,False,False,True,False,False,True
2026-08-20 06:00:00+00:00,LTCUSDT,46.81,0.5340739158299579,-0.25635547959839133,False,False,False,True,False,False,True
2026-08-20 10:00:00+00:00,LTCUSDT,47.2,0.8262711864406747,-0.08474576271187972,False,False,False,True,False,False,True
2026-08-20 14:00:00+00:00,LTCUSDT,47.41,1.7506855093862184,-0.1476481754903891,True,True,False,True,False,False,True
2026-08-20 18:00:00+00:00,LTCUSDT,48.32,0.5794701986755024,-1.1796357615894038,False,False,False,False,False,False,True
2026-08-20 22:00:00+00:00,LTCUSDT,48.14,0.0,-0.9555463232239325,False,False,False,True,False,False,True
2026-08-21 02:00:00+00:00,LTCUSDT,48.4,0.14462809917354935,-0.8884297520661111,False,False,False,True,False,True,True
2026-08-21 06:00:00+00:00,LTCUSDT,48.66,2.71270036991369,-0.2671598849157353,True,True,False,True,True,True,True
2026-08-21 10:00:00+00:00,LTCUSDT,50.7,0.6706114398421947,-1.4398422090729834,False,False,False,False,False,False,True
2026-08-21 14:00:00+00:00,LTCUSDT,50.91,2.2785307405224886,-0.7267727362011311,True,True,False,True,False,True,True
2026-08-21 18:00:00+00:00,LTCUSDT,51.9,0.8863198458574306,-1.1753371868978846,False,False,False,True,False,True,True
2026-08-21 22:00:00+00:00,LTCUSDT,52.68,2.8663629460895956,-0.3227031131359137,True,True,False,True,False,True,True
2026-08-22 02:00:00+00:00,LTCUSDT,53.18,3.4223392252726637,0.0,True,True,True,True,True,True,True
2026-08-22 06:00:00+00:00,LTCUSDT,52.01,0.8459911555470212,-1.4035762353393544,False,False,False,True,False,True,True
2026-08-22 10:00:00+00:00,LTCUSDT,51.68,0.05804953560371029,-2.3026315789473673,False,False,False,True,True,True,True
2026-08-22 14:00:00+00:00,LTCUSDT,52.21,0.13407393219688757,-1.4748132541658743,False,False,False,True,False,True,True
2026-08-22 18:00:00+00:00,LTCUSDT,52.63,2.0900627018810347,-0.07600228006839904,True,True,False,True,True,True,True
2026-08-22 22:00:00+00:00,LTCUSDT,51.97,1.4816240138541437,-0.38483740619587037,False,False,False,False,False,False,True
2026-08-23 02:00:00+00:00,LTCUSDT,52.04,0.019215987701759474,-1.84473481936972,False,False,False,False,False,False,True
2026-08-23 06:00:00+00:00,LTCUSDT,50.75,1.458128078817733,-0.13793103448276334,False,False,False,False,False,True,True
2026-08-23 10:00:00+00:00,LTCUSDT,51.83,1.2540999421184695,-0.019293845263357312,False,False,False,True,False,False,True
2026-08-23 14:00:00+00:00,LTCUSDT,53.0,0.37735849056603765,-2.528301886792461,False,False,False,False,False,False,False
